image_id,conf,x,y,w,h
963,0.0671878382563591,281.02490234375,234.98667907714844,18.449188232421875,20.426589965820312
963,0.05630229786038399,486.9803466796875,402.6808776855469,10.9932861328125,34.98577880859375
965,0.6813889741897583,426.9200744628906,126.22650146484375,45.081878662109375,53.116424560546875
967,0.6318167448043823,570.8707885742188,958.05615234375,51.3331298828125,21.17779541015625
968,0.5356058478355408,337.41845703125,35.861785888671875,57.70166015625,21.145526885986328
968,0.2816260755062103,557.091064453125,971.3535766601562,10.47674560546875,50.3175048828125
968,0.0713285356760025,545.3844604492188,976.7901611328125,21.79595947265625,47.2098388671875
968,0.05091382935643196,847.1739501953125,270.4983215332031,26.22515869140625,13.810577392578125
969,0.7078543901443481,186.69224548339844,859.2628173828125,37.250274658203125,30.6898193359375
969,0.4630504846572876,573.4395751953125,971.3556518554688,51.70263671875,8.96453857421875
969,0.11769428104162216,1010.1466064453125,692.8648071289062,10.51422119140625,34.2371826171875
969,0.05877673998475075,563.2001342773438,973.8212890625,69.34552001953125,9.2572021484375
969,0.05305276811122894,177.48733520507812,840.8857421875,62.435516357421875,62.22906494140625
97,0.7722689509391785,840.5223388671875,603.521728515625,36.19781494140625,36.45745849609375
97,0.64670330286026,29.163002014160156,588.8689575195312,37.11651611328125,14.9393310546875
97,0.5023816823959351,479.33648681640625,102.20960998535156,10.46771240234375,28.047439575195312
97,0.08605711907148361,478.7315368652344,812.8299560546875,22.528594970703125,19.69830322265625
97,0.08503293991088867,6.496877193450928,584.5980224609375,62.43114709854126,19.03717041015625
97,0.06896479427814484,477.67791748046875,80.84905242919922,9.509765625,53.05065155029297
97,0.06554517149925232,845.1543579101562,619.7061767578125,27.939208984375,21.696044921875
97,0.05446609854698181,474.6365051269531,808.3424682617188,35.914154052734375,30.24798583984375
97,0.05351291969418526,854.8624877929688,608.8803100585938,22.30438232421875,30.2679443359375
97,0.050500623881816864,474.4220886230469,811.050537109375,16.896575927734375,22.7471923828125
970,0.14964044094085693,657.548583984375,731.6753540039062,41.3743896484375,34.267333984375
970,0.09797827899456024,147.04261779785156,545.7157592773438,35.661712646484375,50.01568603515625
970,0.062369205057621,832.8037109375,918.994384765625,18.66937255859375,21.11370849609375
971,0.25185325741767883,266.59234619140625,76.58647155761719,35.345458984375,48.03935241699219
971,0.0971372053027153,775.2280883789062,726.2310791015625,27.66455078125,14.17156982421875
971,0.08787383884191513,752.5874633789062,399.1215515136719,13.771728515625,30.810089111328125
971,0.07530192285776138,804.7926635742188,257.5226135253906,30.103271484375,45.764617919921875
972,0.20424096286296844,507.0043640136719,886.617431640625,8.226654052734375,46.42181396484375
972,0.060408782213926315,501.6817321777344,872.591552734375,14.894378662109375,59.713134765625
973,0.9258341193199158,828.0050659179688,819.1351318359375,56.11138916015625,38.1968994140625
973,0.13952398300170898,252.660400390625,464.8482971191406,17.630615234375,55.416351318359375
973,0.08046670258045197,728.9381713867188,64.28825378417969,9.9151611328125,31.99303436279297
973,0.0679621621966362,258.5245666503906,477.0301818847656,11.113800048828125,43.141876220703125
973,0.052207835018634796,612.61865234375,730.061767578125,10.97515869140625,38.63909912109375
974,0.763555645942688,751.5142822265625,281.3451232910156,30.82623291015625,10.604400634765625
974,0.31127774715423584,265.9128723144531,121.44915008544922,27.3477783203125,45.333534240722656
974,0.2254938930273056,755.8946533203125,281.6170959472656,50.572998046875,10.09161376953125
974,0.1327248215675354,777.6309814453125,279.5697937011719,33.42547607421875,13.460113525390625
974,0.11426468938589096,957.3396606445312,583.6842651367188,13.234375,20.2979736328125
974,0.07859834283590317,271.10498046875,133.89242553710938,18.695404052734375,30.897705078125
974,0.05646277219057083,730.2781372070312,282.32440185546875,55.130615234375,8.72564697265625
974,0.05645398050546646,790.302001953125,273.5020446777344,15.94842529296875,24.4071044921875
975,0.8547424077987671,2.504589796066284,596.9849853515625,38.982585191726685,32.59161376953125
975,0.7813044190406799,871.6268310546875,912.4080810546875,24.718017578125,24.0848388671875
975,0.4045349061489105,966.6981811523438,715.8717651367188,19.47735595703125,59.8162841796875
975,0.1589522361755371,964.0486450195312,365.6571044921875,11.47735595703125,48.781707763671875
975,0.14147429168224335,959.274169921875,363.8044738769531,11.01220703125,48.556732177734375
975,0.12614358961582184,30.202110290527344,386.714599609375,29.048336029052734,52.199066162109375
975,0.08479218184947968,34.821922302246094,643.3794555664062,13.69332504272461,29.13360595703125
975,0.07824672758579254,862.1450805664062,892.7490234375,33.65234375,43.04705810546875
975,0.07559871673583984,870.895751953125,907.9278564453125,37.7193603515625,33.8125
975,0.0724685862660408,971.2421875,723.0111694335938,17.96917724609375,73.82281494140625
975,0.05270897597074509,0.0,585.3155517578125,59.91660690307617,60.7154541015625
976,0.36205434799194336,118.7430419921875,482.3749084472656,11.1895751953125,45.184112548828125
976,0.3287835419178009,619.2090454101562,907.5238647460938,14.0465087890625,68.23394775390625
976,0.18058067560195923,443.1106262207031,857.275146484375,10.618988037109375,32.58392333984375
976,0.07974985986948013,122.77017211914062,483.3507995605469,11.829193115234375,42.566314697265625
976,0.07184623926877975,438.6894836425781,851.4479370117188,19.2291259765625,47.1689453125
976,0.0538327656686306,402.1177978515625,331.0296325683594,10.495147705078125,31.8294677734375
976,0.05292565003037453,781.2464599609375,929.813720703125,45.732666015625,30.80859375
977,0.6542130708694458,265.3543395996094,533.83984375,28.693511962890625,49.30474853515625
977,0.05041055381298065,1011.8589477539062,247.18751525878906,10.338134765625,36.38774108886719
978,0.7026706337928772,104.93617248535156,2.199068546295166,29.921524047851562,37.63957357406616
978,0.6798273921012878,281.0693054199219,554.5465087890625,54.71575927734375,31.67694091796875
978,0.32565781474113464,879.7286376953125,590.2862548828125,69.14971923828125,28.57958984375
978,0.30574944615364075,286.1917419433594,565.9971923828125,28.28076171875,18.81573486328125
978,0.08007168769836426,264.29443359375,546.5615844726562,74.54617309570312,48.2808837890625
978,0.0729326456785202,103.20462799072266,13.893031120300293,23.85669708251953,24.549511909484863
978,0.05907707288861275,668.8875122070312,375.74859619140625,11.4801025390625,33.078125
978,0.056919392198324203,290.5589904785156,542.2710571289062,53.932403564453125,38.3271484375
978,0.05103754624724388,642.837890625,544.3989868164062,19.85906982421875,51.40093994140625
979,0.05082591995596886,302.8838806152344,387.0234680175781,10.692626953125,28.922027587890625
98,0.12850140035152435,196.96490478515625,225.73272705078125,16.437728881835938,23.36883544921875
98,0.07210378348827362,93.17507934570312,841.1907348632812,17.01312255859375,24.455810546875
98,0.0662117600440979,80.51200866699219,838.7835693359375,31.97986602783203,44.38018798828125
980,0.8763607144355774,265.9432373046875,717.5755004882812,55.515533447265625,27.99017333984375
980,0.15636299550533295,956.3709716796875,730.6028442382812,11.1795654296875,35.57220458984375
980,0.07228532433509827,252.9090576171875,713.6873779296875,80.4267578125,39.315185546875
980,0.07014034688472748,902.0357666015625,144.10142517089844,16.70733642578125,22.788177490234375
981,0.882391631603241,540.737060546875,955.0259399414062,25.149658203125,54.0999755859375
981,0.5413689613342285,592.9649658203125,440.6618957519531,45.4129638671875,49.921661376953125
981,0.23009629547595978,606.970703125,180.8109130859375,25.20452880859375,50.4315185546875
981,0.10891688615083694,605.3738403320312,446.5281982421875,41.01788330078125,51.364837646484375
981,0.106410451233387,611.873046875,461.9264831542969,23.31878662109375,25.23297119140625
981,0.07570738345384598,750.635009765625,766.4776611328125,18.7763671875,23.38763427734375
981,0.07104330509901047,712.9127807617188,830.6568603515625,9.7957763671875,37.9737548828125
981,0.07017029821872711,579.1367797851562,429.1550598144531,49.2747802734375,51.524688720703125
981,0.0691319927573204,738.6434936523438,761.8834838867188,34.799560546875,37.0736083984375
981,0.054315242916345596,609.5070190429688,460.97772216796875,44.22735595703125,47.168975830078125
981,0.05310974642634392,592.6576538085938,463.27587890625,48.09234619140625,41.23681640625
982,0.05012689158320427,404.6270751953125,558.0806884765625,10.895233154296875,36.674560546875
983,0.09601908922195435,5.111201763153076,90.49526977539062,18.807146549224854,21.562538146972656
984,0.7275487780570984,15.69908618927002,402.8805236816406,17.049246788024902,61.1751708984375
984,0.12892767786979675,333.96240234375,495.3095703125,11.994537353515625,52.01129150390625
984,0.1173614040017128,756.4462280273438,292.1838684082031,27.5428466796875,11.216827392578125
984,0.05578425154089928,326.5947570800781,497.049560546875,18.3663330078125,56.36273193359375
985,0.7698920369148254,506.3829040527344,387.77593994140625,39.331878662109375,43.45843505859375
985,0.10080841183662415,64.26372528076172,434.7649230957031,13.86871337890625,30.195526123046875
985,0.07936336100101471,493.08551025390625,375.1165466308594,55.423583984375,63.376007080078125
985,0.05734693631529808,609.570556640625,216.35317993164062,18.82965087890625,19.077499389648438
986,0.4706094563007355,492.8631591796875,574.9114990234375,67.56494140625,14.72607421875
986,0.06449117511510849,547.8800659179688,245.4969940185547,12.963623046875,25.133193969726562
986,0.05589871108531952,549.7266845703125,246.1970977783203,9.9964599609375,43.49485778808594
986,0.05250408127903938,216.20211791992188,89.24331665039062,15.958053588867188,25.397010803222656
986,0.050295911729335785,656.7978515625,809.7905883789062,15.25048828125,20.15203857421875
987,0.08418571203947067,822.8140258789062,725.015625,16.576416015625,40.8778076171875
987,0.08408956974744797,820.0824584960938,715.8504638671875,26.2398681640625,46.380126953125
988,0.8270880579948425,311.76605224609375,868.897216796875,18.0692138671875,23.84674072265625
988,0.697924017906189,25.56910514831543,430.3762512207031,21.53819465637207,50.394989013671875
988,0.4683164060115814,111.61519622802734,426.22265625,9.468765258789062,33.330291748046875
988,0.14792463183403015,308.2676086425781,857.80810546875,28.912628173828125,37.412353515625
988,0.10368820279836655,109.53251647949219,410.2029113769531,9.417678833007812,52.702362060546875
988,0.09122022241353989,400.9951171875,860.614501953125,18.670135498046875,16.5770263671875
988,0.06442204862833023,108.8121566772461,405.78350830078125,16.672813415527344,53.286102294921875
988,0.06390862911939621,29.981420516967773,451.09521484375,18.870080947875977,31.393829345703125
989,0.4384390711784363,982.0446166992188,211.89181518554688,24.28265380859375,18.194061279296875
989,0.1778954565525055,978.5548706054688,201.5447235107422,38.6065673828125,35.34883117675781
989,0.08948162198066711,1007.9662475585938,594.5989990234375,10.30078125,34.40087890625
989,0.06431970745325089,538.1134033203125,568.7735595703125,39.7608642578125,40.052734375
989,0.0619281642138958,669.5689086914062,663.0796508789062,17.71966552734375,23.670654296875
99,0.09388445317745209,514.3214111328125,584.3275756835938,39.60528564453125,13.2540283203125
990,0.8307339549064636,284.8022766113281,932.721923828125,34.44097900390625,80.18878173828125
990,0.08124151080846786,289.22637939453125,966.716064453125,36.03826904296875,55.33612060546875
990,0.0693264752626419,615.7572021484375,554.0740966796875,16.32232666015625,32.240478515625
991,0.08384844660758972,9.304335594177246,523.4431762695312,16.761513710021973,64.45843505859375
991,0.07257930934429169,753.042724609375,123.13949584960938,12.634521484375,27.821823120117188
992,0.7517513632774353,523.0905151367188,63.76953887939453,24.6580810546875,47.41560363769531
992,0.10268969088792801,1012.3267822265625,567.6431274414062,9.98016357421875,35.8033447265625
993,0.20963013172149658,729.8607788085938,235.40675354003906,11.04608154296875,48.16032409667969
993,0.050108831375837326,724.5987548828125,237.6707000732422,12.67169189453125,42.78898620605469
994,0.6422943472862244,914.7921142578125,810.8909912109375,18.371826171875,25.09515380859375
994,0.6339094638824463,120.71855163574219,903.77685546875,34.57057189941406,43.17828369140625
994,0.15023142099380493,103.56591796875,898.8059692382812,56.68910217285156,71.06317138671875
994,0.1463257223367691,914.447265625,809.3915405273438,26.01495361328125,50.7940673828125
994,0.07510396093130112,652.5880737304688,494.880859375,10.92974853515625,33.9207763671875
994,0.05583055689930916,921.2300415039062,824.12646484375,29.78314208984375,56.7298583984375
995,0.4376536011695862,416.3039245605469,645.2636108398438,43.55352783203125,88.41815185546875
995,0.3530554175376892,434.61431884765625,423.1424865722656,10.492584228515625,40.37579345703125
995,0.2029467672109604,55.05811309814453,0.0,25.03441619873047,37.2880744934082
995,0.05736431106925011,1009.2698364257812,892.3397216796875,11.7322998046875,34.3828125
995,0.05582498386502266,922.0103759765625,423.6383056640625,10.14703369140625,32.316162109375
995,0.05467599257826805,57.53907775878906,0.0,18.14276885986328,24.69227409362793
995,0.05407159775495529,618.2260131835938,0.0,11.977783203125,26.23179054260254
998,0.8832477927207947,775.9602661132812,299.0354309082031,24.6025390625,17.862091064453125
998,0.21947342157363892,825.4088134765625,263.6112976074219,10.610595703125,28.092864990234375
